Cutting_speed,Feed,Feed_rate,Power,Cooling,Process_Time,Material_K,Material_P,Material_N,Drill_Bit_Type_W,Drill_Bit_Type_H,Drill_Bit_Type_N
29.92,0.218,173,194.87,75,19.26,1,0,0,0,0,1
29.85,0.241,191,214.71,75,19.55,1,0,0,0,0,1
22.85,0.183,111,95.68,50,36.16,1,0,0,0,0,1
29.6,0.236,237,206.93,75,21.22,1,0,0,1,0,1
17.43,0.246,114,74.85,50,33.56,1,0,0,0,0,1
22.51,0.168,100,85.02,25,34.5,0,1,0,0,1,0
22.68,0.192,116,98.84,50,36.32,0,1,0,0,1,0
16.9,0.203,91,57.95,0,33.01,0,1,0,0,1,0
29.98,0.238,189,213.79,75,18.89,0,1,0,0,1,0
30.41,0.264,213,244.11,100,21.18,0,1,0,0,1,0
22.51,0.164,98,82.97,25,36.12,0,0,1,1,0,0
30.43,0.28,226,259.02,100,20.66,0,0,1,1,0,0
29.89,0.233,185,208.5,75,20.67,0,0,1,1,0,0
17.62,0.251,117,77.93,50,33.76,0,0,1,1,0,0
29.86,0.229,182,204.5,75,19.94,0,0,1,1,0,0
